key,item_fat_content,item_identifier,item_MRP,item_outlet_sales,item_type,item_weight,outlet_identifier,outlet_location_type,outlet_size,outlet_type,source,outlet_years,item_visibility_mean_ratio
10857,Regular,FDT39,151.8366,,Food,6.26,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381138
10858,Non-Edible,NCV54,120.2124,,Non-consumable,11.1,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.002597685
10859,Regular,FDF38,41.7138,,Food,11.8,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293649
10860,Regular,FDV60,197.511,,Food,20.2,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.996958472
10861,Regular,FDH44,145.1418,,Food,19.1,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995157458
10862,Regular,FDS21,61.2194,,Food,19.85,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211805
10863,Non-Edible,NCL41,35.6216,,Non-consumable,12.35,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472555
10864,Low Fat,FDM46,94.012,,Food,7.365,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858115
10865,Regular,FDU27,49.8376,,Food,18.6,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.002028023
10866,Non-Edible,NCJ54,233.0642,,Non-consumable,9.895,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005656406
10867,Low Fat,DRG51,165.9526,,Drink,12.1,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.00251489
10868,Non-Edible,NCA29,170.4106,,Non-consumable,10.5,OUT019,Tier 1,Small,Grocery Store,test,28,1.745957493
10869,Low Fat,FDR47,194.3794,,Food,17.85,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249688
10870,Non-Edible,NCL19,141.947,,Non-consumable,15.35,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384456
10871,Low Fat,DRG01,76.267,,Drink,14.8,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.9729739
10872,Regular,FDG10,57.9588,,Food,6.63,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211818
10873,Non-Edible,NCV05,152.6656,,Non-consumable,10.1,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999527648
10874,Non-Edible,NCH18,243.9802,,Non-consumable,9.3,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740046
10875,Low Fat,FDV14,86.4856,,Food,19.85,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514929
10876,Low Fat,DRJ23,190.2872,,Drink,18.35,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258864
10877,Low Fat,DRJ11,187.1872,,Drink,9.5,OUT046,Tier 1,Small,Supermarket Type1,test,16,1.000189127
10878,Regular,FDZ03,185.824,,Food,13.65,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875259
10879,Regular,FDI27,45.7744,,Food,8.71,OUT010,Tier 3,Small,Grocery Store,test,15,1.67379499
10880,Regular,FDJ14,81.796,,Food,10.3,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004073578
10881,Low Fat,FDU32,120.5414,,Food,8.785,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875266
10882,Regular,FDD47,171.3448,,Food,7.6,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.99337794
10883,Low Fat,DRF36,190.3846,,Drink,16.1,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258869
10884,Low Fat,FDM21,258.3646,,Food,20.2,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.99844768
10885,Regular,FDV10,43.0112,,Food,7.645,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003388443
10886,Regular,FDH60,194.711,,Food,19.7,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004263472
10887,Regular,FDX47,156.2288,,Food,6.55,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801928
10888,Regular,FDT19,174.608,,Food,7.59,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740044
10889,Regular,FDO11,251.0092,,Food,8,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236221
10890,Low Fat,FDH24,157.8288,,Food,20.7,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612649
10891,Regular,FDL02,107.6622,,Food,20,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514926
10892,Regular,FDB02,176.037,,Food,9.695,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000776751
10893,Low Fat,FDA43,195.5794,,Food,10.895,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211821
10894,Low Fat,FDG52,46.4402,,Food,13.65,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249683
10895,Low Fat,DRC12,189.5188,,Drink,17.85,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391707
10896,Regular,FDY37,142.047,,Food,17,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.00251494
10897,Non-Edible,NCU18,141.5496,,Non-consumable,15.1,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236217
10898,Regular,FDU09,56.0956,,Food,7.71,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023081
10899,Low Fat,DRJ25,49.3692,,Drink,14.6,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612648
10900,Low Fat,DRE12,113.086,,Drink,4.59,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004168516
10901,Low Fat,DRL47,125.1362,,Drink,19.7,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005656407
10902,Low Fat,DRK01,95.9436,,Drink,7.63,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447675
10903,Regular,FDC22,191.382,,Food,6.89,OUT019,Tier 1,Small,Grocery Store,test,28,1.745545603
10904,Low Fat,FDG44,52.9298,,Food,6.13,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616801
10905,Regular,FDW04,130.331,,Food,8.985,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034301
10906,Low Fat,FDK09,227.9352,,Food,15.2,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763776
10907,Non-Edible,NCN43,121.973,,Non-consumable,12.15,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.996770011
10908,Low Fat,FDG04,187.3898,,Food,13.1,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
10909,Low Fat,FDH32,94.741,,Food,12.8,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801949
10910,Low Fat,DRI47,145.7128,,Drink,14.7,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858089
10911,Low Fat,DRE15,75.3012,,Drink,13.35,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998486055
10912,Regular,FDY11,67.8142,,Food,6.71,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034307
10913,Low Fat,FDO60,44.4086,,Food,20,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.00155472
10914,Low Fat,FDQ20,41.1138,,Food,8.325,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514922
10915,Low Fat,FDO57,161.2578,,Food,20.75,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377938
10916,Regular,FDT14,119.944,,Food,10.695,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740046
10917,Low Fat,FDA57,40.348,,Food,18.85,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.00077676
10918,Low Fat,DRN35,35.8532,,Drink,8.01,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095311
10919,Regular,FDJ03,50.3692,,Food,12.35,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447677
10920,Low Fat,FDX28,101.2042,,Food,6.325,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005656412
10921,Low Fat,DRE25,91.312,,Drink,15.35,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472553
10922,Low Fat,FDR09,260.2962,,Food,18.25,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211827
10923,Regular,FDB23,226.3062,,Food,19.2,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.997005261
10924,Regular,FDO08,163.8526,,Food,11.1,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236228
10925,Low Fat,FDQ23,100.9332,,Food,6.55,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
10926,Regular,FDW04,130.331,,Food,8.985,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391711
10927,Low Fat,DRK13,198.1084,,Drink,11.8,OUT010,Tier 3,Small,Grocery Store,test,15,1.67080195
10928,Non-Edible,NCL17,142.0812,,Non-consumable,7.39,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377938
10929,Low Fat,FDY21,194.611,,Food,15.1,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034295
10930,Regular,FDJ38,189.053,,Food,8.6,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.972173237
10931,Regular,FDA37,126.5046,,Food,7.81,OUT019,Tier 1,Small,Grocery Store,test,28,1.748152998
10932,Low Fat,FDV43,44.5086,,Food,16,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616801
10933,Low Fat,FDL36,91.683,,Food,15.1,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211812
10934,Low Fat,FDD53,40.9454,,Food,16.2,OUT045,Tier 2,Small,Supermarket Type1,test,11,0.998980339
10935,Low Fat,FDZ19,176.3712,,Food,6.425,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196725
10936,Low Fat,FDV21,125.8704,,Food,11.5,OUT045,Tier 2,Small,Supermarket Type1,test,11,0.998980335
10937,Non-Edible,NCL54,173.2054,,Non-consumable,12.6,OUT018,Tier 3,Medium,Supermarket Type2,test,4,0.750805306
10938,Low Fat,DRI47,144.4128,,Drink,14.7,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377909
10939,Low Fat,DRG03,155.7998,,Drink,14.5,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
10940,Regular,FDG21,149.905,,Food,17.35,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999262302
10941,Regular,FDW03,104.6306,,Food,5.63,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278095
10942,Non-Edible,NCI55,121.2414,,Non-consumable,18.6,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223234
10943,Regular,DRC36,175.6054,,Drink,13,OUT019,Tier 1,Small,Grocery Store,test,28,1.745545607
10944,Low Fat,FDH22,128.5678,,Food,6.405,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875252
10945,Regular,FDV20,127.8678,,Food,20.2,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236227
10946,Non-Edible,NCU41,192.8846,,Non-consumable,18.85,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612655
10947,Regular,FDN46,104.3332,,Food,7.21,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995157458
10948,Low Fat,FDK50,161.8894,,Food,7.96,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.002028015
10949,Non-Edible,NCA05,147.6734,,Non-consumable,20.75,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612678
10950,Low Fat,DRH01,173.4738,,Drink,17.5,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514934
10951,Low Fat,FDT08,149.505,,Food,13.65,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.00251494
10952,Regular,FDM08,224.2088,,Food,10.1,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514948
10953,Regular,FDZ07,60.5194,,Food,15.1,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034293
10954,Regular,FDS22,45.4428,,Food,16.85,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.00565642
10955,Low Fat,FDV35,156.5314,,Food,19.5,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612648
10956,Low Fat,FDI28,77.9302,,Food,14.3,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196729
10957,Low Fat,FDW58,107.6622,,Food,20.75,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612684
10958,Regular,FDT52,245.2144,,Food,9.695,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472556
10959,Regular,FDY34,164.1842,,Food,10.5,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447667
10960,Low Fat,FDR10,160.6552,,Food,17.6,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447716
10961,Low Fat,FDK57,120.544,,Food,10.195,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005656404
10962,Low Fat,FDR02,109.2886,,Food,16.7,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377962
10963,Regular,FDX49,234.03,,Food,4.615,OUT046,Tier 1,Small,Supermarket Type1,test,16,1
10964,Low Fat,FDQ20,40.4138,,Food,8.325,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447696
10965,Low Fat,DRK23,252.104,,Drink,8.395,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472558
10966,Non-Edible,NCW06,191.6162,,Non-consumable,16.2,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447679
10967,Regular,FDR31,146.4102,,Food,6.46,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858118
10968,Non-Edible,NCE43,168.9448,,Non-consumable,12.5,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381131
10969,Low Fat,DRO59,76.6012,,Drink,11.8,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612649
10970,Low Fat,FDN09,244.4828,,Food,14.15,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001554738
10971,Regular,FDR11,161.1578,,Food,10.5,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.99844768
10972,Low Fat,FDO57,161.9578,,Food,20.75,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381137
10973,Non-Edible,NCX18,196.711,,Non-consumable,14.15,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004732637
10974,Low Fat,FDB05,248.8776,,Food,5.155,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514926
10975,Regular,FDQ08,60.3536,,Food,15.7,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278101
10976,Non-Edible,NCG43,94.0462,,Non-consumable,20.2,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.99912868
10977,Low Fat,FDJ56,101.87,,Food,8.985,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616798
10978,Low Fat,FDA13,35.9506,,Food,15.85,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801951
10979,Regular,FDO56,116.3808,,Food,10.195,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.00385812
10980,Regular,FDB37,240.4538,,Food,20.25,OUT018,Tier 3,Medium,Supermarket Type2,test,4,0.875504688
10981,Regular,FDZ02,96.6726,,Food,6.905,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514949
10982,Low Fat,FDQ24,249.9724,,Food,15.7,OUT046,Tier 1,Small,Supermarket Type1,test,16,1
10983,Regular,FDM16,74.0354,,Food,8.155,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391703
10984,Low Fat,FDU35,99.47,,Food,6.44,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001744158
10985,Regular,FDT35,168.9816,,Food,19.85,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999905449
10986,Non-Edible,NCX30,247.5776,,Non-consumable,16.7,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000776763
10987,Low Fat,FDG04,187.2898,,Food,13.1,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095263
10988,Regular,FDI12,86.2856,,Food,9.395,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034296
10989,Regular,FDE35,60.0904,,Food,7.06,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.99903429
10990,Non-Edible,NCP14,106.0306,,Non-consumable,8.275,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612655
10991,Non-Edible,NCY53,110.1544,,Non-consumable,20,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472562
10992,Regular,FDP49,55.1614,,Food,9,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005656417
10993,Low Fat,FDQ04,42.2796,,Food,6.4,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.002834281
10994,Low Fat,FDM39,178.9002,,Food,6.42,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023072
10995,Low Fat,FDO58,162.5526,,Food,19.6,OUT019,Tier 1,Small,Grocery Store,test,28,1.748152973
10996,Low Fat,FDC56,119.344,,Food,7.72,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095304
10997,Non-Edible,NCQ54,167.4474,,Non-consumable,17.7,OUT046,Tier 1,Small,Supermarket Type1,test,16,1
10998,Regular,FDV10,42.6112,,Food,7.645,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994478409
10999,Non-Edible,NCK17,40.348,,Non-consumable,11,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223229
11000,Non-Edible,NCF55,36.4874,,Non-consumable,6.675,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384449
11001,Regular,FDV33,259.8304,,Food,9.6,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391733
11002,Non-Edible,NCH29,96.2726,,Non-consumable,5.51,OUT019,Tier 1,Small,Grocery Store,test,28,1.750870922
11003,Regular,FDA37,125.5046,,Food,7.81,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612651
11004,Regular,FDH46,101.9332,,Food,6.935,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514943
11005,Regular,FDS25,110.6228,,Food,6.885,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023073
11006,Regular,FDH04,89.7488,,Food,6.115,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377933
11007,Regular,FDX52,191.382,,Food,11.5,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447675
11008,Non-Edible,NCD42,37.1506,,Non-consumable,16.5,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.00409536
11009,Low Fat,FDW47,121.9414,,Food,15,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858116
11010,Regular,FDL25,92.9804,,Food,6.92,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384453
11011,Non-Edible,NCJ06,120.3782,,Non-consumable,20.1,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801923
11012,Low Fat,FDY09,173.7054,,Food,15.6,OUT013,Tier 3,High,Supermarket Type1,test,26,0.996363885
11013,Low Fat,FDS40,37.219,,Food,15.35,OUT046,Tier 1,Small,Supermarket Type1,test,16,1.040038525
11014,Low Fat,FDH41,215.1534,,Food,9,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.002597678
11015,Regular,FDG38,84.9224,,Food,8.975,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.99981092
11016,Regular,FDU03,180.6292,,Food,18.7,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995157457
11017,Regular,FDV20,127.9678,,Food,20.2,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211824
11018,Regular,DRB13,190.653,,Drink,6.115,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472553
11019,Non-Edible,NCQ30,120.2414,,Non-consumable,7.725,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381127
11020,Non-Edible,NCH06,245.146,,Non-consumable,12.3,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616788
11021,Regular,FDU50,112.8176,,Food,5.75,OUT018,Tier 3,Medium,Supermarket Type2,test,4,0.875504696
11022,Non-Edible,NCO42,145.2102,,Non-consumable,21.25,OUT019,Tier 1,Small,Grocery Store,test,28,1.748153018
11023,Regular,FDW09,80.0302,,Food,13.65,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514915
11024,Regular,FDH04,90.6488,,Food,6.115,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381147
11025,Regular,FDC21,107.7254,,Food,14.6,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236222
11026,Regular,FDL21,40.448,,Food,15.85,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
11027,Low Fat,FDM46,93.612,,Food,7.365,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801948
11028,Low Fat,FDT22,60.422,,Food,10.395,OUT019,Tier 1,Small,Grocery Store,test,28,1.748152991
11029,Low Fat,FDB28,198.4426,,Food,6.615,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258879
11030,Regular,FDI12,88.4856,,Food,9.395,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.00329365
11031,Regular,FDA28,126.2362,,Food,16.1,OUT045,Tier 2,Small,Supermarket Type1,test,11,0.998980337
11032,Low Fat,FDF59,127.902,,Food,12.5,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381137
11033,Regular,FDM45,122.2756,,Food,8.655,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384455
11034,Low Fat,FDQ56,83.1908,,Food,6.59,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095309
11035,Low Fat,FDR46,146.076,,Food,16.85,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763775
11036,Regular,FDT01,212.4902,,Food,13.65,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999167829
11037,Low Fat,FDD16,74.7696,,Food,20.5,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377944
11038,Non-Edible,NCU30,161.221,,Non-consumable,5.11,OUT010,Tier 3,Small,Grocery Store,test,15,1.674111534
11039,Low Fat,FDM40,143.7154,,Food,10.195,OUT010,Tier 3,Small,Grocery Store,test,15,1.673794988
11040,Low Fat,FDI56,93.1146,,Food,7.325,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023071
11041,Non-Edible,NCS30,127.5652,,Non-consumable,5.945,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999167826
11042,Low Fat,FDU08,98.9042,,Food,10.3,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.00487525
11043,Regular,FDX51,195.1452,,Food,9.5,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612688
11044,Low Fat,FDA43,196.6794,,Food,10.895,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236219
11045,Low Fat,FDX59,33.6558,,Food,10.195,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196736
11046,Low Fat,FDC37,106.0938,,Food,15.5,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278117
11047,Low Fat,FDP58,218.9482,,Food,11.1,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999167825
11048,Non-Edible,NCY42,142.447,,Non-consumable,6.38,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258939
11049,Regular,FDF21,189.653,,Food,10.3,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293651
11050,Regular,FDU10,38.1848,,Food,10.1,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384446
11051,Low Fat,DRL47,124.7362,,Drink,19.7,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004073596
11052,Low Fat,FDA58,237.6932,,Food,9.395,OUT018,Tier 3,Medium,Supermarket Type2,test,4,0.875504695
11053,Low Fat,FDJ22,192.7504,,Food,18.75,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
11054,Low Fat,FDK50,160.4894,,Food,7.96,OUT046,Tier 1,Small,Supermarket Type1,test,16,1
11055,Low Fat,FDO38,78.1986,,Food,17.25,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258876
11056,Low Fat,DRF60,239.7564,,Drink,10.8,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999905453
11057,Non-Edible,NCZ42,236.3248,,Non-consumable,10.5,OUT019,Tier 1,Small,Grocery Store,test,28,1.749510919
11058,Low Fat,FDD35,118.844,,Food,12.15,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000776757
11059,Regular,FDL25,92.7804,,Food,6.92,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249688
11060,Low Fat,FDJ16,57.3246,,Food,9.195,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391711
11061,Low Fat,DRK59,234.8616,,Drink,8.895,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001649431
11062,Regular,FDI50,231.0352,,Food,8.42,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447684
11063,Non-Edible,NCB19,87.1882,,Non-consumable,6.525,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472555
11064,Low Fat,DRI37,59.8904,,Drink,15.85,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.99825889
11065,Low Fat,FDA14,147.876,,Food,16.1,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995157451
11066,Regular,FDC08,227.772,,Food,19,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.00251493
11067,Regular,FDS45,104.5622,,Food,5.175,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211805
11068,Regular,FDI21,63.4168,,Food,5.59,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
11069,Low Fat,DRJ47,174.308,,Drink,18.25,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023058
11070,Low Fat,DRE37,188.8872,,Drink,13.5,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612652
11071,Regular,FDT55,158.0946,,Food,13.6,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004073585
11072,Non-Edible,NCG42,129.131,,Non-consumable,19.2,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995157446
11073,Low Fat,FDA31,171.208,,Food,7.1,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
11074,Non-Edible,NCW42,222.0456,,Non-consumable,18.2,OUT046,Tier 1,Small,Supermarket Type1,test,16,1.04003853
11075,Low Fat,FDF50,195.2768,,Food,4.905,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.006170191
11076,Low Fat,FDK56,186.7898,,Food,9.695,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000776762
11077,Regular,FDX10,36.8874,,Food,6.385,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999810913
11078,Non-Edible,NCK07,163.3526,,Non-consumable,10.65,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384451
11079,Regular,FDZ49,222.0798,,Food,11,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095308
11080,Low Fat,FDR33,108.657,,Food,7.31,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381164
11081,Low Fat,FDO44,110.8228,,Food,12.6,OUT018,Tier 3,Medium,Supermarket Type2,test,4,0.875504695
11082,Low Fat,FDA20,186.624,,Food,6.78,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223237
11083,Non-Edible,NCL30,127.8336,,Non-consumable,18.1,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249702
11084,Regular,FDI05,74.4354,,Food,8.35,OUT019,Tier 1,Small,Grocery Store,test,28,1.748153001
11085,Low Fat,FDQ12,228.501,,Food,12.65,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278107
11086,Regular,FDH47,95.8068,,Food,13.5,OUT017,Tier 2,Small,Supermarket Type1,test,6,0.963954169
11087,Low Fat,FDH34,185.8582,,Food,8.63,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514932
11088,Regular,FDF29,131.431,,Food,15.1,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447697
